PredictedLabel|PredictedProbability
0.0|0.4095546424273653
0.0|0.40955641855304115
0.0|0.40955357039342477
0.0|0.4095528062249434
-0.0|0.40955413996882983
-0.0|0.40955398431234724
-0.0|0.4095546223813189
0.0|0.40955458688664537
-0.0|0.4095534091178967
0.0|0.4095539881232564
0.0|0.40957588156152247
0.0|0.40957633978567065
0.0|0.4095756841900109
0.0|0.409575968324563
0.0|0.40957618562613674
-0.0|0.4095758303610886
0.0|0.4095765095499846
-0.0|0.40935393107742946
-0.0|0.4092549490031032
0.0|0.40925565645849105
0.0|0.40925410502966053
