PredictedLabel|PredictedProbability
0.0|0.4095159345718077
-0.0|0.4095264781559328
-0.0|0.40952618413525643
0.0|0.4095251169092885
-0.0|0.40952450895145565
-0.0|0.409526503099674
-0.0|0.4095258919526157
0.0|0.40952640976288124
-0.0|0.40952720369420215
-0.0|0.4095260441034074
-0.0|0.40952512309341893
0.0|0.40952472722653566
-0.0|0.4095257832254353
-0.0|0.4095231324679597
0.0|0.4095213580048439
-0.0|0.4095220187081581
0.0|0.40962828932667195
0.0|0.40962854418488015
0.0|0.4096297866250831
0.0|0.40962965172919075
-0.0|0.4096293819207635
0.0|0.40962958360758095
-0.0|0.40962974018752085
0.0|0.4096296179777795
0.0|0.4096269178375739
0.0|0.4096285285223502
0.0|0.40962854040882646
-0.0|0.4096284298303883
0.0|0.4096285988479451
0.0|0.40962805901169896
0.0|0.40962805901198573
-0.0|0.4096280004485231
0.0|0.4096280531280768
-0.0|0.40962832603539323
0.0|0.40962729408603826
-0.0|0.40962690644423483
0.0|0.40969326747505663
-0.0|0.4096915842980333
-0.0|0.409692406511476
-0.0|0.4096932568519689
-0.0|0.40969375198859137
-0.0|0.4093198168679173
-0.0|0.40932026580805037
