PredictedLabel|PredictedProbability
0.0|0.40989328525474067
-0.0|0.4098920566744785
0.0|0.40989227519577565
-0.0|0.4098932806162404
0.0|0.40989362260720796
-0.0|0.4098939143464583
0.0|0.4098925685473903
-0.0|0.4098935642188707
-0.0|0.40989292507593644
0.0|0.4098927679566695
-0.0|0.40989247373283044
0.0|0.40989242851322305
0.0|0.4098923384884159
-0.0|0.40989244409526737
0.0|0.4098923921764719
-0.0|0.4098929718094526
0.0|0.4098922573324779
0.0|0.4098926457056843
0.0|0.4098913851543171
0.0|0.4098899117312438
-0.0|0.4098899831434135
0.0|0.4098898396195325
-0.0|0.4098899869855366
0.0|0.4098901973639103
-0.0|0.40988942770569736
-0.0|0.4098892120963987
-0.0|0.409888880504765
0.0|0.40988923734584537
-0.0|0.4098890881559025
-0.0|0.4098893614464323
0.0|0.40988945776359775
0.0|0.40988932199284855
0.0|0.40988876919670736
0.0|0.40988909942095897
0.0|0.4098890994188972
0.0|0.40988933670910654
0.0|0.40988932192700556
0.0|0.4098894107735518
-0.0|0.40988686995932344
0.0|0.40988696046143935
0.0|0.4098864982920296
0.0|0.4098865079593309
0.0|0.40968418992059574
0.0|0.40968435465209485
0.0|0.40968466413979343
0.0|0.40968453970626584
0.0|0.4096843194651574
0.0|0.40968416327710766
0.0|0.4096842876242277
0.0|0.40956113884310286
-0.0|0.4095613218363017
0.0|0.4095257772383536
-0.0|0.40943542921007126
