PredictedLabel|PredictedProbability
0.0|0.40935960510797886
0.0|0.40935963415317744
0.0|0.4093612236219324
0.0|0.40936025701351164
-0.0|0.4093607491142983
0.0|0.4093579709793689
-0.0|0.40935681642673494
0.0|0.4093565715071217
-0.0|0.40935747255857957
-0.0|0.40935675475613365
0.0|0.4093562886943314
0.0|0.40935699677464443
0.0|0.40935611413451944
-0.0|0.409356114137283
0.0|0.4093555184631449
0.0|0.4093555184658675
0.0|0.4093565309033369
0.0|0.40935361955615646
0.0|0.40935361953580696
-0.0|0.4093575892558686
0.0|0.40935682862453715
0.0|0.4093567874194787
0.0|0.4093558247927904
-0.0|0.4094947242993723
0.0|0.40949535266513626
0.0|0.40949616987151005
0.0|0.40949592014404956
-0.0|0.40949663348935395
-0.0|0.40949536788266194
-0.0|0.4094942668393725
-0.0|0.40949366644598584
0.0|0.4094935536306237
-0.0|0.40949378854035867
-0.0|0.40949316194733565
0.0|0.40945864020357203
0.0|0.40945873532354904
0.0|0.40949849944274896
0.0|0.4094984863398805
0.0|0.4094987609112667
-0.0|0.40939607168430614
-0.0|0.40851043070982185
0.0|0.4085005500772678
