PredictedLabel|PredictedProbability
0.0|0.40980710567584133
0.0|0.40980699338664484
0.0|0.4098069122474377
-0.0|0.40980687799712157
-0.0|0.4098073622851458
-0.0|0.40980736228614145
0.0|0.4098084351251068
-0.0|0.40980886781465475
0.0|0.40980906428768415
-0.0|0.40980807318287393
0.0|0.409806794816276
-0.0|0.40980680582399176
0.0|0.4098055594962122
0.0|0.40980586736343705
-0.0|0.40980470809545033
0.0|0.40980523907162136
0.0|0.40980507438383584
0.0|0.40980522415738174
0.0|0.4098054579459709
-0.0|0.40980587723939854
-0.0|0.4098062344721187
0.0|0.40980591054144233
-0.0|0.4098053495578089
-0.0|0.40980628916706296
-0.0|0.4098055851049609
-0.0|0.4098060269507431
0.0|0.40980550968724505
-0.0|0.40980576427107973
0.0|0.4098055406509371
0.0|0.4098054014693564
-0.0|0.40980552773535184
0.0|0.4098055015637625
0.0|0.4098052010036535
-0.0|0.4095489854568737
0.0|0.4095489817259108
0.0|0.4095479429675394
-0.0|0.40954907201663104
0.0|0.40955029377208874
-0.0|0.4095686227961485
-0.0|0.40956884822187756
0.0|0.4095688850022974
0.0|0.409570000472262
