PredictedLabel|PredictedProbability
-0.0|0.40948541291208596
0.0|0.409486610265517
-0.0|0.4094838135212988
0.0|0.4094844743188859
-0.0|0.4094837069314292
0.0|0.4094851177681369
0.0|0.4094832881760597
0.0|0.4094844563104849
0.0|0.4094845814158541
-0.0|0.409483453609061
0.0|0.40948430441159545
-0.0|0.4094834390406823
0.0|0.4094834390406823
0.0|0.40948343904099294
0.0|0.40948302945552373
-0.0|0.4094828657762506
0.0|0.40948084853464994
0.0|0.4094805206452703
0.0|0.40948229659456425
0.0|0.4094816214600844
0.0|0.4094816360855016
0.0|0.4094807196268512
0.0|0.4096169547634386
0.0|0.4096201566413755
0.0|0.40962015663960427
0.0|0.40961845806340236
-0.0|0.40961648082682456
0.0|0.40961559289602345
0.0|0.4096168303830492
0.0|0.4095510199364558
0.0|0.4095505318894177
0.0|0.40947977799380375
0.0|0.4094785401229637
0.0|0.4094798382267062
-0.0|0.40951744680842905
0.0|0.40951738166973994
-0.0|0.40951632954633166
-0.0|0.40951632954600536
0.0|0.4095165567727139
0.0|0.4095186424239081
-0.0|0.40951780027511997
-0.0|0.4095161790582642
-0.0|0.4095171909496196
0.0|0.40951718115315217
0.0|0.409520000754816
-0.0|0.4098091554295197
0.0|0.4098112956658566
-0.0|0.4094141063382055
0.0|0.40941410635116715
0.0|0.4093698480258797
