PredictedLabel|PredictedProbability
0.0|0.4099117064203259
0.0|0.4099115451337061
-0.0|0.40991169907406577
-0.0|0.4099111961133365
0.0|0.40991131358445587
-0.0|0.4099108405841865
0.0|0.4099108038417836
-0.0|0.40990977508099147
0.0|0.40990982189151115
0.0|0.40991014002306636
0.0|0.40990942284329557
-0.0|0.4099091147504712
-0.0|0.40990959321658915
0.0|0.4099098608690135
0.0|0.4099100735145549
-0.0|0.4099098242659296
-0.0|0.4099098464353499
-0.0|0.4099108489593182
0.0|0.4099110395618395
0.0|0.40980497871390464
-0.0|0.40980435469758514
-0.0|0.4090136791904496
