PredictedLabel|PredictedProbability
0.0|0.40951299457724244
-0.0|0.4095128322345445
0.0|0.40951201098298196
0.0|0.4095125631461676
0.0|0.4095124887271656
-0.0|0.409512420997719
0.0|0.4095141961052733
0.0|0.40951415932390145
-0.0|0.4095141593231084
-0.0|0.4095124885823056
-0.0|0.40951344372062426
-0.0|0.40951263676547
-0.0|0.40951294632748425
0.0|0.409511645661478
0.0|0.40951263377106684
0.0|0.4095146964094002
0.0|0.40951328562996747
0.0|0.4095131402928036
0.0|0.4095122427782908
-0.0|0.40951123332552575
-0.0|0.4095111143911241
0.0|0.4095150016146093
0.0|0.409514834076796
0.0|0.40951321140706765
0.0|0.4095132114068296
0.0|0.4095132638287631
-0.0|0.4095132520098421
0.0|0.4095130328978127
0.0|0.40951290834523413
0.0|0.4095126025629596
0.0|0.4095130594198595
-0.0|0.40951326703162727
-0.0|0.40951321254205797
-0.0|0.40951266293914634
0.0|0.4095125714383372
0.0|0.409510755100841
0.0|0.4095103509387169
-0.0|0.4095117206446375
0.0|0.40951314804704664
-0.0|0.4095127302387108
0.0|0.40951249244754284
0.0|0.40951293690057944
-0.0|0.4095130069084554
0.0|0.4095132233009957
-0.0|0.4095133401323401
-0.0|0.40951185437764426
0.0|0.40833683782744434
