PredictedLabel|PredictedProbability
-0.0|0.4099660792931177
-0.0|0.40996470213040304
0.0|0.40996491181421146
-0.0|0.40996584912728307
0.0|0.409967715817364
-0.0|0.4099668921976871
0.0|0.40996545106328086
0.0|0.4099674748514488
0.0|0.40996714750896945
0.0|0.40996563079362924
0.0|0.4099696498362385
-0.0|0.4099702769939635
-0.0|0.4099703699774768
0.0|0.40996906180197046
0.0|0.4099683476444894
0.0|0.4097724789337447
0.0|0.40977223310919353
0.0|0.40977232686118714
-0.0|0.40977242996139784
0.0|0.40977251927081393
-0.0|0.40977266237853305
-0.0|0.4097725299833479
-0.0|0.4097733696864343
0.0|0.40977333172774943
0.0|0.40977338815751385
0.0|0.4097732595637693
0.0|0.40977286284391745
0.0|0.40977331753420376
0.0|0.4097729651440529
0.0|0.4097733211906043
-0.0|0.40977368934946146
-0.0|0.40977368345862186
0.0|0.40977352446966697
-0.0|0.4097732758345588
-0.0|0.4097724004953285
0.0|0.4097716346492022
-0.0|0.4097709074263576
-0.0|0.40977064826915877
0.0|0.4094976658810503
0.0|0.40949780472654784
