PredictedLabel|PredictedProbability
-0.0|0.4092705451623806
-0.0|0.40927018480338795
0.0|0.4092702416405636
-0.0|0.40926959479838343
0.0|0.4092711257308619
-0.0|0.4092690154939409
-0.0|0.4092618118320337
0.0|0.4092617834976744
-0.0|0.40926180765228437
-0.0|0.4092624883427891
0.0|0.4092633900791546
0.0|0.40926295858302897
-0.0|0.40926173103809615
0.0|0.40925808197687785
0.0|0.40925781576357856
0.0|0.4091902308223392
0.0|0.40919115279552054
0.0|0.409190241322285
0.0|0.40916827284987023
-0.0|0.4091672768627823
-0.0|0.40916652272570464
-0.0|0.40911857732840007
-0.0|0.409118577327098
-0.0|0.4091183110451124
-0.0|0.4091187621906396
0.0|0.4091743404268626
-0.0|0.40917568065609977
-0.0|0.4091749320564232
-0.0|0.40917498574128575
0.0|0.40917498574128575
-0.0|0.40917498576497646
-0.0|0.4094916011708547
0.0|0.40936216684904936
0.0|0.4093602002876535
0.0|0.40927110858471094
-0.0|0.40927592965831194
0.0|0.4092759296559866
0.0|0.40927299950504614
0.0|0.4092708682011301
0.0|0.4092727833034615
