PredictedLabel|PredictedProbability
0.0|0.409611477588693
0.0|0.409611477587408
-0.0|0.40961146937125603
-0.0|0.40961146937290915
0.0|0.4096116677066568
-0.0|0.40961166770560653
0.0|0.40961219869483956
0.0|0.4096121986947854
0.0|0.40961159340723297
0.0|0.4096115934081186
0.0|0.40961222727831437
0.0|0.40961452295285994
0.0|0.4096153385877087
-0.0|0.4096155872000591
-0.0|0.40961543568505465
0.0|0.4096154356840407
0.0|0.40961455280755943
-0.0|0.4096147643493482
0.0|0.40961336738759835
-0.0|0.40961378633140955
0.0|0.40961390190654723
-0.0|0.40961390190682423
-0.0|0.4096141800660993
0.0|0.40961418006626693
-0.0|0.4096146368675011
0.0|0.4096146368678413
0.0|0.4096145657545305
-0.0|0.40961456575401456
-0.0|0.40961455900056887
-0.0|0.4096145590002387
0.0|0.40961492550851064
-0.0|0.4096149255081871
0.0|0.4096137854426438
0.0|0.4096137854425912
0.0|0.40961387517362624
0.0|0.409687484505755
-0.0|0.4096882690377217
-0.0|0.40968760214844724
0.0|0.40968758974900477
0.0|0.4096879103411125
0.0|0.4096953294717526
-0.0|0.40969478389620895
-0.0|0.40969523463168234
-0.0|0.40969390170052566
-0.0|0.40949110912849807
0.0|0.4094920888413274
-0.0|0.40930857578075275
