PredictedLabel|PredictedProbability
1.0|0.8500965220370102
1.0|0.8500965635022626
1.0|0.8500965477457605
1.0|0.8500965339403429
1.0|0.8500973599154069
1.0|0.8500973818140135
1.0|0.8501000523518174
1.0|0.8501000525043847
1.0|0.8501000352223526
-0.0|0.0
-0.0|0.40943614358273117
0.0|0.40943689269701133
0.0|0.4094397280961709
0.0|0.40943680604133026
0.0|0.4094374621186674
0.0|0.40943702367421664
-0.0|0.4094373430593341
-0.0|0.40943753991443743
-0.0|0.4094297509994166
-0.0|0.4094288360870222
-0.0|0.40942970364667675
-0.0|0.40942933403338766
0.0|0.4094289548242027
-0.0|0.4094289472918755
0.0|0.40950203578513844
0.0|0.4095023901259782
-0.0|0.4095022260692476
0.0|0.4095041176073949
-0.0|0.4095043844021371
-0.0|0.40950520408759017
0.0|0.40957292829160397
-0.0|0.40957289029673927
0.0|0.4095730803950154
0.0|0.409574652722172
0.0|0.40957414914718016
0.0|0.40957578260454874
0.0|0.4095741473482555
-0.0|0.40957400375341113
0.0|0.40957412653712666
0.0|0.4095738825774007
0.0|0.4096110459952116
0.0|0.4097315231488846
-0.0|0.40972510193988576
-0.0|0.4097251895559706
0.0|0.4097257065970781
0.0|0.4097257849884537
-0.0|0.4097257440409322
-0.0|0.4097255529813226
0.0|0.4097253356934427
0.0|0.4097256610561456
0.0|0.40972607102345493
0.0|0.40972575436266956
0.0|0.40972614006065866
-0.0|0.4097256652029828
-0.0|0.40972518362253996
0.0|0.4097247127231688
-0.0|0.40972481960107476
0.0|0.40972423812168346
-0.0|0.4097243679004041
-0.0|0.4097243749734756
0.0|0.40972418341427264
0.0|0.40972436650743305
-0.0|0.4097240192964742
0.0|0.40972425008314894
0.0|0.4097243119483964
-0.0|0.409727026638782
0.0|0.409727364404475
0.0|0.4097269780815559
0.0|0.40972672875015514
0.0|0.40866348063606095
0.0|0.40878320393436485
-0.0|0.408781515668206
0.0|0.40878427640739634
0.0|0.4087827871335029
-0.0|0.40878253909293094
-0.0|0.4087844024062476
-0.0|0.408786468895992
0.0|0.4087843811438061
-0.0|0.40878045231012816
0.0|0.40878418094895563
0.0|0.40878425299455845
-0.0|0.4087844743687805
0.0|0.4087848016335718
0.0|0.4087822053055309
-0.0|0.40878233711752254
0.0|0.4087827957738914
-0.0|0.4087801203230236
0.0|0.4087810000240605
0.0|0.40878037103038367
0.0|0.4087817008425354
0.0|0.4087805982955356
0.0|0.40878102598649635
-0.0|0.40878126308813423
-0.0|0.40877927763607325
-0.0|0.4087741992103273
-0.0|0.4087742410348594
-0.0|0.4087769836109403
0.0|0.4087731425986937
-0.0|0.40877351741999135
0.0|0.4087750441658783
-0.0|0.4087746548257162
-0.0|0.4087753787631905
0.0|0.4087787993586095
0.0|0.40877570132802465
-0.0|0.40877828118429504
-0.0|0.40877707749847525
-0.0|0.4087764211344327
0.0|0.4087743044437734
-0.0|0.40877729264387375
-0.0|0.408777313572932
-0.0|0.40877477790711525
-0.0|0.40877446705218157
0.0|0.4087732960476258
0.0|0.4087737602279329
0.0|0.4087745827914163
0.0|0.4087728185363001
0.0|0.4086932844747081
0.0|0.40869131539414993
0.0|0.40869051406681445
-0.0|0.4086906232624702
-0.0|0.4086927705425789
