PredictedLabel|PredictedProbability
-0.0|0.40960764690568663
0.0|0.409607774643028
0.0|0.4096078608222866
0.0|0.4096080170079268
0.0|0.40960766982290275
0.0|0.4096080469496626
-0.0|0.40960813940311436
0.0|0.4095598307965971
0.0|0.40956251184127246
0.0|0.4095596939005164
0.0|0.4095605802897989
0.0|0.409560468802443
0.0|0.40956076288948573
-0.0|0.409560832276636
-0.0|0.40956070979613846
0.0|0.40956570752338317
0.0|0.40956553696039166
-0.0|0.4095653782922877
0.0|0.4096100126690785
-0.0|0.4096112622925011
0.0|0.40961144428358764
0.0|0.40961124708672125
-0.0|0.40961055615148756
0.0|0.40961024364709886
0.0|0.4096091468712002
0.0|0.4096098873379539
0.0|0.4096701648166641
-0.0|0.4096729152795302
0.0|0.4096715900579816
0.0|0.40966975341405787
0.0|0.40966973279953633
0.0|0.40966979348460986
0.0|0.409606243176309
0.0|0.4095296902073853
0.0|0.4094113921626952
-0.0|0.4094636101289011
-0.0|0.4094629178520104
-0.0|0.40961155365883795
0.0|0.4096113518627065
0.0|0.40961108653377865
0.0|0.4096115452596092
0.0|0.4096106094275882
0.0|0.4096156386797951
-0.0|0.4096166141505726
0.0|0.4094763848511196
0.0|0.4094795384538511
0.0|0.4094169406449355
0.0|0.4093911280985225
