PredictedLabel|PredictedProbability
0.0|0.40957379464718824
0.0|0.409573876223549
-0.0|0.4095738900689587
0.0|0.409573624657281
-0.0|0.4093664811342619
0.0|0.40938983194440715
-0.0|0.40938854545147985
-0.0|0.4093880701777357
0.0|0.40938813830468535
0.0|0.40938977316019276
0.0|0.40938759689283577
0.0|0.409390709109685
0.0|0.40939049253651927
-0.0|0.40936758927359473
0.0|0.40936610879971014
-0.0|0.40939841722213
0.0|0.4094735799363176
-0.0|0.4095511069840294
0.0|0.40955102980329094
0.0|0.4095512615475394
0.0|0.4095841559072917
-0.0|0.4095841076922324
-0.0|0.4095835997937767
-0.0|0.4095844233737458
-0.0|0.40958434337767724
-0.0|0.4095906325902363
-0.0|0.4095887457886944
0.0|0.4095900369364458
-0.0|0.40958975662327524
0.0|0.4093907899582392
-0.0|0.40938722844462205
0.0|0.40938767928262343
0.0|0.4095483817762091
-0.0|0.4095487376540172
0.0|0.40954848658176535
-0.0|0.40953936928725165
0.0|0.4095397563540222
-0.0|0.4095397233139487
-0.0|0.4095398163746402
-0.0|0.40953943511165436
-0.0|0.4095381893649823
0.0|0.40955770971256844
0.0|0.40957352470873554
0.0|0.40957342560072774
-0.0|0.40957364565926424
