PredictedLabel|PredictedProbability
1.0|0.8500962211844452
1.0|0.8500961976443719
1.0|0.8500962077334944
1.0|0.850096195561573
1.0|0.8500941020990485
1.0|0.8500941710822602
1.0|0.8500941396527055
1.0|0.8500941624846103
1.0|0.8500942052853321
0.0|0.0
-0.0|0.40968375742567265
0.0|0.40964684114102745
-0.0|0.4096477266971178
0.0|0.4096482993933297
-0.0|0.409645535236699
0.0|0.409611071032152
-0.0|0.4096552687916106
-0.0|0.40961379398612374
-0.0|0.4095827365562551
-0.0|0.4094786199903271
-0.0|0.4094785965536951
0.0|0.4097460535838967
0.0|0.4097471130545828
0.0|0.4097471064709546
-0.0|0.4097471064673124
-0.0|0.40974911636156586
0.0|0.4097489644564165
-0.0|0.4094916309832851
0.0|0.40949150975326654
-0.0|0.4095671610468995
0.0|0.40956584382583716
0.0|0.40956576207176654
0.0|0.40956630077266687
0.0|0.4095654470480222
-0.0|0.40956591993823666
0.0|0.4095667154244762
