PredictedLabel|PredictedProbability
0.0|0.4097132086383841
0.0|0.4097132086383841
0.0|0.40971320863794125
0.0|0.4097135509102118
-0.0|0.40971355091319495
-0.0|0.40971388634715267
0.0|0.4097138863470464
-0.0|0.4097138868101946
-0.0|0.4097138868101946
0.0|0.4097138868101946
0.0|0.4097138868109951
-0.0|0.4097136742997489
0.0|0.40971367430354233
0.0|0.4097031113270706
0.0|0.40970311132707427
0.0|0.40970310778852104
-0.0|0.40970310778852104
-0.0|0.40970310778852104
-0.0|0.4097031077885178
-0.0|0.4097031148321527
0.0|0.40970430940957336
0.0|0.40970430940957336
0.0|0.40970430940957336
-0.0|0.40970430940951896
-0.0|0.40970395783017877
-0.0|0.40970374017679356
-0.0|0.4097037095684013
0.0|0.40970329649997816
0.0|0.40970407785921004
0.0|0.40970195165367695
-0.0|0.40970443017279645
0.0|0.4097049375343631
-0.0|0.4097052290777593
-0.0|0.4097041051006982
-0.0|0.40970353280607474
-0.0|0.4097034928786294
0.0|0.40970389498686455
0.0|0.40970492248470436
0.0|0.40970599524754037
0.0|0.4097045371676328
0.0|0.40970455045891874
-0.0|0.40971277690593944
-0.0|0.4097129432585951
-0.0|0.4097133760599092
-0.0|0.4097139900104815
0.0|0.4097142788047079
0.0|0.4097145266723594
0.0|0.4097150276685092
0.0|0.4097141036879348
0.0|0.4097181838747115
0.0|0.40971800108325973
0.0|0.40971767391574865
0.0|0.40974103028459985
0.0|0.40963968711260024
-0.0|0.4096396462205887
-0.0|0.40963934704953453
-0.0|0.40925142207914844
0.0|0.4092520651645002
