PredictedLabel|PredictedProbability
0.0|0.4096476003815439
-0.0|0.4096474487244881
0.0|0.4096479334787396
-0.0|0.40964762062505533
0.0|0.4096473055397848
0.0|0.4096473605171753
0.0|0.4096470848986201
-0.0|0.4096464844680068
-0.0|0.4096457640423612
0.0|0.40964742937610077
-0.0|0.4096639136025382
-0.0|0.4096644289217437
0.0|0.40966493846061836
-0.0|0.40966449626076207
-0.0|0.4096648331760344
-0.0|0.40970051048632183
-0.0|0.40970001488558183
0.0|0.40970078587941483
0.0|0.40974137062964533
-0.0|0.4096712341646218
0.0|0.4098239743563237
-0.0|0.4098239151870282
