PredictedLabel|PredictedProbability
-0.0|0.40970712484394267
0.0|0.4097070299225183
0.0|0.4097059656953591
-0.0|0.4097105924932627
0.0|0.40971026819194145
-0.0|0.4097107430443836
0.0|0.4097102801410173
-0.0|0.4097102801376553
-0.0|0.40971028389429265
0.0|0.4097096973576779
-0.0|0.4097093567016996
-0.0|0.4097102102039103
0.0|0.4097101459974406
-0.0|0.4097094916165749
-0.0|0.4097103123637995
0.0|0.4097101535352434
0.0|0.40970973652788223
0.0|0.40970955891481897
0.0|0.4097100886498082
-0.0|0.40971063691537246
-0.0|0.40971060366489276
0.0|0.4097109062024785
-0.0|0.40971064463525475
-0.0|0.40970919749130563
-0.0|0.40971060370025847
0.0|0.40971010352061477
0.0|0.4097111855894371
0.0|0.4095395119810852
-0.0|0.4095384724811848
0.0|0.40954151797163374
-0.0|0.409541631029515
0.0|0.4095389466413062
-0.0|0.409539181379974
-0.0|0.4097036079119518
0.0|0.4097047745422968
