PredictedLabel|PredictedProbability
-0.0|0.4098643276482036
0.0|0.409864574312106
0.0|0.409863821040533
-0.0|0.4098632213714617
0.0|0.4098632778665545
-0.0|0.4098632577679061
0.0|0.4098617264706135
-0.0|0.4098615337995143
0.0|0.4098615447522165
-0.0|0.4098615149567524
0.0|0.4098617420923195
-0.0|0.4098624194449634
-0.0|0.40986392158792273
-0.0|0.409682953556775
-0.0|0.4096831954631064
-0.0|0.40968229073877716
0.0|0.40968209539738487
0.0|0.4096852903354742
0.0|0.40968338312696584
0.0|0.40968288201995406
-0.0|0.40968393466205333
-0.0|0.40968583948693293
-0.0|0.4096850169354135
-0.0|0.4096841841753208
0.0|0.4096841472407937
-0.0|0.4096845673614724
0.0|0.4096843810833972
0.0|0.40968432187274506
0.0|0.4096839627102813
-0.0|0.4096827421047802
0.0|0.4096826924007486
0.0|0.409682597672575
-0.0|0.40968262428667757
-0.0|0.4095943203635931
-0.0|0.40959320106271824
