PredictedLabel|PredictedProbability
0.0|0.40958499997223696
0.0|0.4095849999712248
-0.0|0.40958518466573346
-0.0|0.4095854202295658
-0.0|0.409585331391098
-0.0|0.4095855515847371
0.0|0.40958555158611654
0.0|0.4095864674256735
0.0|0.4095855228204407
-0.0|0.40958566847905276
0.0|0.40958592151863327
0.0|0.4096458792782527
0.0|0.40964612638993825
-0.0|0.40964621439797577
-0.0|0.40964623338859185
0.0|0.4096463539342452
-0.0|0.4096458434970148
-0.0|0.40964595570171114
0.0|0.4096463452173671
-0.0|0.4096464513967585
0.0|0.4096464513989415
0.0|0.4096469251456485
-0.0|0.40964723063897646
-0.0|0.4096470720980785
-0.0|0.4096464600709311
0.0|0.40964643164462156
0.0|0.40964586873182973
-0.0|0.4096460252573523
-0.0|0.4096459532660507
-0.0|0.40964583627135576
-0.0|0.4096460577652785
0.0|0.4096468787957017
0.0|0.40964723104306966
0.0|0.409646187132775
-0.0|0.4096463225431708
0.0|0.4091989024869014
-0.0|0.4091981389882189
