PredictedLabel|PredictedProbability
-0.0|0.409836660039973
0.0|0.4098365403887463
0.0|0.4098372834279873
0.0|0.40983620605910664
-0.0|0.4098369274403897
-0.0|0.4098369778327462
-0.0|0.4098370719073887
-0.0|0.4098374651830774
-0.0|0.40983656218244213
-0.0|0.4098366393106867
0.0|0.40983670451224363
-0.0|0.409836975385123
0.0|0.4098372499751515
-0.0|0.40983612046781404
0.0|0.4098359157224275
-0.0|0.40983627643749587
0.0|0.40983664744326753
0.0|0.4098385303720491
-0.0|0.40983645571865646
-0.0|0.4098351187422039
-0.0|0.4096558466124245
-0.0|0.40965643947369434
0.0|0.4096568543656174
-0.0|0.40965735324664343
-0.0|0.40965710089820484
-0.0|0.40965797835468454
0.0|0.40965632359214865
-0.0|0.4096570617407481
0.0|0.409657072727285
0.0|0.40965675846883653
0.0|0.4096561322128609
0.0|0.4096561322129695
0.0|0.4096561534144275
-0.0|0.40965651751006993
-0.0|0.40965689008592043
-0.0|0.4096575370149349
0.0|0.4096579504807233
0.0|0.40957496125017234
0.0|0.40957410749815315
-0.0|0.4095756417958767
0.0|0.4095748095870274
0.0|0.4095742332568031
0.0|0.40957452009529516
0.0|0.409574557243529
0.0|0.40957536263066663
-0.0|0.40957455151585664
0.0|0.40957442556590495
0.0|0.40957457623842686
-0.0|0.40957325496126495
0.0|0.4095732549616047
-0.0|0.40938814203829343
