PredictedLabel|PredictedProbability
0.0|0.4097297378669883
0.0|0.40972973786636036
0.0|0.4097305817822643
0.0|0.40973058178110644
-0.0|0.40973175578227994
-0.0|0.409739765605879
-0.0|0.4097375480064951
-0.0|0.40973754800815587
0.0|0.40973709248250656
-0.0|0.4097370924796184
0.0|0.40973918767602624
0.0|0.4097378681503764
0.0|0.40973840837738384
-0.0|0.40973840837702236
0.0|0.40973865843781854
0.0|0.4097390923451123
0.0|0.40973909234530614
0.0|0.4097394233609959
-0.0|0.40973949656052366
-0.0|0.4097394965624126
-0.0|0.40973806581443695
-0.0|0.4097380658169094
0.0|0.4097400880136777
-0.0|0.4097373746297721
0.0|0.4097380685612577
-0.0|0.40973806856138006
-0.0|0.40973881659574785
-0.0|0.4097404900670065
0.0|0.4096226318705787
0.0|0.4096226318692652
0.0|0.40962249035077336
-0.0|0.40962249035392906
0.0|0.40962161196766245
0.0|0.40962016812416957
0.0|0.4096207933274836
-0.0|0.40962190484417027
0.0|0.40962229972089803
-0.0|0.40962172559203136
-0.0|0.40962071562967495
-0.0|0.40962158979633234
-0.0|0.4096202925279506
0.0|0.4096209010518046
0.0|0.40962070374014514
0.0|0.40962137018300115
0.0|0.409613359490999
0.0|0.4096138572866468
0.0|0.40961450831349966
0.0|0.4096130804555338
-0.0|0.40961250930910187
-0.0|0.4094039063260111
-0.0|0.40940189519847725
0.0|0.4094027001951561
0.0|0.409307417586676
