PredictedLabel|PredictedProbability
0.0|0.40977489766466335
0.0|0.40977489766466335
0.0|0.40977489766466335
0.0|0.4097748976648339
-0.0|0.4097752379676076
0.0|0.40977430035383255
0.0|0.4097743003553471
0.0|0.4097750262729256
-0.0|0.409775026272716
0.0|0.4097744866751445
0.0|0.40977448667577465
0.0|0.4097751452636692
0.0|0.4097751452628724
-0.0|0.409774496152401
-0.0|0.40977449615218653
0.0|0.40977408761691203
0.0|0.4094835593807151
0.0|0.4094836486180806
0.0|0.4094836486180806
0.0|0.40948364861807907
-0.0|0.40948364861886244
0.0|0.4094839577282201
-0.0|0.4094839577282201
-0.0|0.40948395772821844
-0.0|0.4094839577273087
-0.0|0.4094839317165523
0.0|0.4094839317165523
0.0|0.4094839317165523
0.0|0.40948393171921404
0.0|0.40948340580809384
-0.0|0.40948340580687126
-0.0|0.40948410666777324
0.0|0.4094841066701149
0.0|0.4094844421717653
-0.0|0.4094844421670827
-0.0|0.40948300426249395
-0.0|0.40948300426403084
-0.0|0.4094823503036793
-0.0|0.4094823503059424
0.0|0.4094828464136251
-0.0|0.4094828464137381
0.0|0.4094851823853868
0.0|0.4094851823853868
0.0|0.4094851823853868
0.0|0.4094851823853868
-0.0|0.4094851823853868
0.0|0.4094851823853868
0.0|0.4094851823805552
-0.0|0.40929262039596015
0.0|0.4092957258829717
-0.0|0.40929065950747057
0.0|0.40929065944096
