PredictedLabel|PredictedProbability
0.0|0.40949045170130427
0.0|0.40949040485893307
-0.0|0.40948961457195243
-0.0|0.4094888794364838
0.0|0.40947585010848087
-0.0|0.4094773624871002
0.0|0.4094758333482821
0.0|0.40947643533557887
0.0|0.40947612897084507
0.0|0.40947584199471465
-0.0|0.40947541133941434
0.0|0.4094768335302217
-0.0|0.40947749419024104
-0.0|0.4094778655182004
-0.0|0.4094657187908445
-0.0|0.40962330195031404
0.0|0.40962330199392283
0.0|0.4097210722228992
-0.0|0.4097210722231376
-0.0|0.40972192239636085
-0.0|0.4097219741763183
0.0|0.4097222907007938
0.0|0.4097206298487086
0.0|0.40972141152811803
-0.0|0.4097213874319201
0.0|0.40971930427478176
-0.0|0.4097191784756633
-0.0|0.40971948218320486
0.0|0.4097194172056424
0.0|0.40971886725013895
0.0|0.40971834423438347
-0.0|0.4097191495252288
0.0|0.40971913016756845
0.0|0.40971878914420357
0.0|0.4097181121495256
-0.0|0.40971831821201066
0.0|0.409720340413831
-0.0|0.4097203901450195
-0.0|0.40971940000158424
-0.0|0.4097180240002769
-0.0|0.4097204511147988
-0.0|0.40971979265254643
0.0|0.4097197557282859
0.0|0.4097193023448249
-0.0|0.409718858824643
-0.0|0.4097188588209584
-0.0|0.4097183566413998
-0.0|0.4097185193706966
-0.0|0.40971879463535277
0.0|0.40971897825576353
0.0|0.4097185392629603
0.0|0.4092671407374213
