PredictedLabel|PredictedProbability
0.0|0.4095491745547164
0.0|0.4095491745547164
-0.0|0.4095491745547164
0.0|0.4095491745547164
-0.0|0.4095491745547164
0.0|0.4095491745547164
0.0|0.4095491745547164
0.0|0.4095491745547164
0.0|0.4095491745547164
0.0|0.4095491745547164
0.0|0.4095491745988099
-0.0|0.40981106347309315
0.0|0.40981027679679993
-0.0|0.40981054908080705
0.0|0.40981000169411397
-0.0|0.4098077007388299
0.0|0.4098070903287159
-0.0|0.40980696405851447
0.0|0.40980768293773173
0.0|0.4098081026622803
0.0|0.4098081026451542
0.0|0.4095855262491047
0.0|0.40958544405309494
