PredictedLabel|PredictedProbability
-0.0|0.409828323483689
0.0|0.4098291089663143
0.0|0.40982921522793436
-0.0|0.40982964756009876
-0.0|0.40982899864913014
-0.0|0.4098288877455962
-0.0|0.40982875087831017
-0.0|0.40982849933294974
-0.0|0.4098287702701786
0.0|0.4098287702718555
0.0|0.4098299779919037
-0.0|0.4098296050531458
-0.0|0.40982921979554676
0.0|0.4098327657853924
-0.0|0.409832532816259
-0.0|0.4098323242227705
0.0|0.4098317865923915
0.0|0.40983379577226087
-0.0|0.4098337445832534
-0.0|0.409833185727871
-0.0|0.40985681338531665
0.0|0.4098574849195653
0.0|0.4098574406522618
0.0|0.4098570801640089
0.0|0.4098570251190581
-0.0|0.40985690394620533
0.0|0.40985684756725216
0.0|0.40985617833639276
-0.0|0.4098566943170785
0.0|0.409856423784293
0.0|0.40985514999880346
-0.0|0.4098551117568958
