PredictedLabel|PredictedProbability
0.0|0.40984689986239964
0.0|0.4098497364918545
0.0|0.40984819222535773
0.0|0.40989689829293996
-0.0|0.40989897851588397
0.0|0.4098978654418328
0.0|0.4098982939110778
-0.0|0.409899041122467
0.0|0.40989617398763056
0.0|0.4098978708455905
-0.0|0.4098956641276357
0.0|0.4098958696094447
0.0|0.4098964539160648
0.0|0.40989549861360586
0.0|0.40989549861360586
-0.0|0.4098954986121943
0.0|0.40989531137700697
-0.0|0.4098953113764755
0.0|0.4098952664048521
-0.0|0.4098952664047846
-0.0|0.4098952070566
-0.0|0.40989519344512404
-0.0|0.40989603164905697
0.0|0.40989603164905675
0.0|0.40989603164905697
-0.0|0.40989603164905697
0.0|0.40989603164905697
-0.0|0.4098960316352833
-0.0|0.4097177171076085
-0.0|0.40971768742506476
-0.0|0.409717687426411
-0.0|0.4097178384906852
-0.0|0.4097178384884932
-0.0|0.40967551892603815
0.0|0.4096755595970888
0.0|0.40967455260812846
-0.0|0.4096747435609913
0.0|0.40967474357000233
0.0|0.40967434775690625
0.0|0.40967537476831284
0.0|0.40967537476694305
