PredictedLabel|PredictedProbability
-0.0|0.40946822877673394
0.0|0.4094324184297482
0.0|0.4093982831076286
0.0|0.4093982525415918
-0.0|0.4093982639669602
-0.0|0.4093988787264661
-0.0|0.40939864093416234
0.0|0.4093980496725551
0.0|0.40939721522404127
0.0|0.4093977095148482
0.0|0.4093975504752845
-0.0|0.4093973290910875
0.0|0.4093983686640752
-0.0|0.4093976969020787
-0.0|0.40939811623761935
-0.0|0.4093968146286632
-0.0|0.40939682272525135
0.0|0.4094399543210905
-0.0|0.4094402058562182
0.0|0.40944015950788815
-0.0|0.40938192589225586
0.0|0.40938107898008735
-0.0|0.40938120141909473
-0.0|0.4093819371077997
-0.0|0.40938106686304776
0.0|0.40939771484904663
-0.0|0.40939809823275874
0.0|0.40939903532239774
-0.0|0.4094557683256811
-0.0|0.40945674698923584
0.0|0.4094558755203126
0.0|0.40928976144536244
0.0|0.40929040201387656
0.0|0.4090999264263717
