PredictedLabel|PredictedProbability
0.0|0.40948453980935895
-0.0|0.40948453980919686
0.0|0.4094845097985995
0.0|0.40948470547778304
-0.0|0.4094862329010318
0.0|0.40948555404495135
0.0|0.40948462269409114
-0.0|0.40948594727680454
-0.0|0.4094859472784129
0.0|0.40948511498890294
0.0|0.4094838414503885
0.0|0.4094890823436307
-0.0|0.40940636445364387
-0.0|0.40940693581765764
0.0|0.4094052069686296
-0.0|0.4094044150163719
0.0|0.40940695266176197
-0.0|0.40940622380084235
0.0|0.4094052068123185
-0.0|0.40940409537829736
0.0|0.409403646808399
0.0|0.4094024436831034
0.0|0.40940394917841516
0.0|0.409403620050522
0.0|0.40948667571931097
-0.0|0.4094860563842946
-0.0|0.4094871061768832
0.0|0.40948738569664056
0.0|0.4094879199048578
0.0|0.40948733756248046
-0.0|0.4094868602168853
0.0|0.4094879774990715
-0.0|0.4094879774978185
0.0|0.40948725671308894
0.0|0.40948712538982224
-0.0|0.4091893728973607
0.0|0.40918888254516284
-0.0|0.4091867517888368
0.0|0.4091872226518779
0.0|0.4091886678272645
0.0|0.4091862563290727
0.0|0.4091869788878921
0.0|0.40918803059034303
