PredictedLabel|PredictedProbability
-0.0|0.4094759940776529
0.0|0.409476253665099
0.0|0.40947653123667993
-0.0|0.4094760059187983
-0.0|0.4094762281752031
0.0|0.40947559919335264
0.0|0.40954200181111255
-0.0|0.40950537766017847
-0.0|0.40950538922037194
-0.0|0.40950589766071754
-0.0|0.409506051508125
-0.0|0.4095059397753138
-0.0|0.4095062024417061
0.0|0.40950629849319986
-0.0|0.4095066063445054
0.0|0.40950671420921914
0.0|0.40950580877461884
0.0|0.40950628453951454
-0.0|0.40950650969063895
0.0|0.4095064045793819
0.0|0.40950603112611683
0.0|0.40950618641147074
0.0|0.40946999234259174
0.0|0.4095425110847972
-0.0|0.40953730914310094
0.0|0.40953758356073366
-0.0|0.40953745054192514
-0.0|0.4095361073035799
-0.0|0.4095367071923862
-0.0|0.40953689673498406
-0.0|0.4095361327629081
-0.0|0.4095361327631589
-0.0|0.40953620157734794
-0.0|0.40953722548247073
0.0|0.4095377802468798
0.0|0.40953691556009186
0.0|0.4095369155604969
-0.0|0.40953749661128247
0.0|0.40953751085435197
0.0|0.409537343691756
-0.0|0.40946480660954965
-0.0|0.40943043295243875
-0.0|0.40941156788588695
