PredictedLabel|PredictedProbability
0.0|0.4094637812277213
0.0|0.4094636542836825
0.0|0.40946434697982304
-0.0|0.4094652627216222
0.0|0.40946595196723445
0.0|0.4094652462287327
0.0|0.40946460029016707
0.0|0.4094646403019897
0.0|0.40946523111645083
-0.0|0.4094646126748963
0.0|0.4094649548413486
0.0|0.40946536483206253
-0.0|0.4094643510982505
-0.0|0.40946529316236213
-0.0|0.40946653624153495
0.0|0.4094665362415335
0.0|0.4094665362405243
-0.0|0.40946553761641113
-0.0|0.4094633805574206
0.0|0.40946351132150904
0.0|0.4094649244633527
-0.0|0.40946545596680695
0.0|0.40946329324538644
0.0|0.40946328005099475
-0.0|0.40946723514572736
-0.0|0.40946641169636566
0.0|0.409464368610878
0.0|0.4094654095118293
-0.0|0.40946510299539596
0.0|0.4094649759835396
-0.0|0.40946456928510844
0.0|0.40946499138981074
0.0|0.4094647610484363
-0.0|0.4094650748152848
0.0|0.4094653302996297
0.0|0.4094655423892327
-0.0|0.4094663552564316
0.0|0.40946511462565116
0.0|0.4094664546068215
0.0|0.40946695417761503
0.0|0.4094666495787642
-0.0|0.40946603511110236
