PredictedLabel|PredictedProbability
-0.0|0.40966070004357147
0.0|0.4096602977436472
-0.0|0.4096610223442618
0.0|0.40966142965248586
-0.0|0.4096604156945989
-0.0|0.40965976072760113
-0.0|0.40966050972684576
-0.0|0.40966078085665725
-0.0|0.4096608191072719
0.0|0.40966130476526064
-0.0|0.4096604059533815
-0.0|0.40967845483982934
-0.0|0.4096805976244855
-0.0|0.40968039680581314
0.0|0.40967216227695546
-0.0|0.40967174832475084
0.0|0.4096719148263438
0.0|0.4096714367258554
-0.0|0.40967165027507524
0.0|0.4096712323903692
-0.0|0.4095304948330889
0.0|0.40953200124488354
0.0|0.4095121469330172
-0.0|0.40951180242651297
