PredictedLabel|PredictedProbability
0.0|0.40978290164848774
-0.0|0.4097833873835206
0.0|0.4097830740733188
0.0|0.40978330939348906
0.0|0.4097832127424995
0.0|0.4097964554081368
-0.0|0.4097946681518163
0.0|0.4097945697697766
0.0|0.4097957329887596
0.0|0.4097953724999358
-0.0|0.40979506533255794
0.0|0.40979555589533856
-0.0|0.40979313078024315
0.0|0.40979451529653366
0.0|0.4097947881163868
0.0|0.4097944487481868
-0.0|0.4097947689267162
0.0|0.4097965356770752
-0.0|0.409796243880689
0.0|0.4097964398167301
-0.0|0.40979577948068147
0.0|0.40979574354769965
0.0|0.40979616960209553
0.0|0.4097962843771906
0.0|0.40979585812149577
0.0|0.40979359041756824
0.0|0.4097926124263419
-0.0|0.40979280974320975
-0.0|0.40979336673072486
0.0|0.40979357127213367
0.0|0.40960043072538754
0.0|0.40960042945280084
-0.0|0.4096005043618943
0.0|0.40959992436004966
0.0|0.40960009706186984
-0.0|0.40959990703293436
0.0|0.40959969754299186
0.0|0.4095984200860845
-0.0|0.4095995087973018
0.0|0.409599094871799
0.0|0.4095999403818402
0.0|0.40960016224497764
-0.0|0.40960071081087834
0.0|0.40960027499346574
0.0|0.4095999932302308
0.0|0.40960019755615695
-0.0|0.40960013407345564
-0.0|0.4096003437921658
0.0|0.4096003281350805
-0.0|0.40950729319384016
-0.0|0.40950778528217047
0.0|0.4095069669196445
0.0|0.40950567424420703
0.0|0.4092958293909972
