PredictedLabel|PredictedProbability
0.0|0.40850150707012656
0.0|0.4085034563831449
-0.0|0.40849310624195645
0.0|0.40849238468628624
-0.0|0.40849191317273614
0.0|0.4084941295987152
0.0|0.4084941993976152
-0.0|0.4084945399312552
0.0|0.4084931637095288
-0.0|0.40849100281466155
-0.0|0.4084909716538625
0.0|0.4084908329862589
-0.0|0.40849208088796063
0.0|0.4084903009813756
0.0|0.40850594213787184
0.0|0.4084899295097846
-0.0|0.40850489375880983
-0.0|0.40850603321048773
-0.0|0.40850487450488515
-0.0|0.4084877497673931
0.0|0.40848339674762
0.0|0.40848290728888825
0.0|0.4084934090944614
0.0|0.4084948218233131
-0.0|0.4084941183605264
0.0|0.4084938876424782
0.0|0.40849287534873313
-0.0|0.4084947666225235
-0.0|0.40849274481563347
-0.0|0.40849192358745956
-0.0|0.40854810580433754
0.0|0.4085463423905623
0.0|0.40854677015465635
-0.0|0.40854647040621994
0.0|0.40854829027333606
0.0|0.4085464816872023
0.0|0.4085464691714693
-0.0|0.40854703912256696
