PredictedLabel|PredictedProbability
1.0|0.8500984335583195
1.0|0.850098409504319
1.0|0.8500984131923589
1.0|0.8500983803701014
1.0|0.8500983706077619
1.0|0.8500983432518049
1.0|0.8500983407277952
1.0|0.8500983578476712
1.0|0.8500975594990294
-0.0|0.0
-0.0|0.40951275049763236
0.0|0.40951221637071455
-0.0|0.4095122192961218
-0.0|0.4095145161471624
-0.0|0.40951604020987453
-0.0|0.4095149934447738
-0.0|0.4095135787259214
0.0|0.40951441233127617
-0.0|0.40951444332943376
0.0|0.409514046973278
0.0|0.40951355230845565
0.0|0.4095160977814689
0.0|0.4095153157835574
-0.0|0.40951585136302016
0.0|0.40951857973623684
0.0|0.409515101195731
-0.0|0.40951507408532994
0.0|0.4095144929229053
0.0|0.4095150371092988
0.0|0.40951460830674224
-0.0|0.4095162896437434
0.0|0.40951672004461837
0.0|0.40933166306803836
0.0|0.4093312866634864
-0.0|0.40933199990124547
-0.0|0.4080422404324806
0.0|0.4080424890856881
-0.0|0.4080430719489353
-0.0|0.4080429514403884
0.0|0.40804325801078933
-0.0|0.4076807281909731
-0.0|0.4076856950226557
0.0|0.40768641599546807
0.0|0.4078757604337817
