PredictedLabel|PredictedProbability
0.0|0.40977323972009494
0.0|0.4097727783671554
0.0|0.4097726160547185
-0.0|0.40977187563245066
0.0|0.40977204137095735
-0.0|0.4097729063728981
-0.0|0.4097741779084122
0.0|0.409770482655578
0.0|0.40977487545489466
-0.0|0.4097728143887349
0.0|0.40977325501343953
0.0|0.4097717521358978
-0.0|0.40977506835242206
-0.0|0.40977208841113577
-0.0|0.4097742023461661
0.0|0.409774642783712
-0.0|0.4097701781353178
-0.0|0.409774856976976
-0.0|0.40977359944884895
0.0|0.4097644929963158
-0.0|0.40976540427971875
-0.0|0.4097625416947128
-0.0|0.4097626083549849
0.0|0.40976273017147746
0.0|0.40976366031070177
-0.0|0.4097624465505285
-0.0|0.4097618819740092
0.0|0.4097631841112219
-0.0|0.4097632572728609
-0.0|0.40976184278153105
0.0|0.40976252731464136
0.0|0.40976343120158965
0.0|0.40976208214644194
-0.0|0.40976208214687415
-0.0|0.4097616296279766
0.0|0.40976131656812975
0.0|0.4097634285236088
0.0|0.4097666031127738
-0.0|0.40976583614417494
0.0|0.4097657801676011
0.0|0.40976505924191053
0.0|0.4097647952085193
0.0|0.40970818325238856
0.0|0.4097083169262372
-0.0|0.40970676506221615
0.0|0.40951744291381664
-0.0|0.4095166762869118
