PredictedLabel|PredictedProbability
0.0|0.40974303783600363
-0.0|0.409742875594329
0.0|0.40974288162977535
-0.0|0.40974289509418194
0.0|0.4097432761219567
0.0|0.4097436597646984
0.0|0.4097432699799479
0.0|0.4097435219241543
-0.0|0.40974318263531817
0.0|0.4097431254223852
0.0|0.4097431498207129
-0.0|0.409743149822577
-0.0|0.4097430450151791
-0.0|0.4097430279669765
0.0|0.4097429423752328
0.0|0.4097431204185399
0.0|0.4097442709570709
-0.0|0.40974447811868564
0.0|0.40974439663216755
-0.0|0.4097439119263976
0.0|0.40974428398198626
0.0|0.40974460387173794
0.0|0.40974501809852404
0.0|0.4097453134152709
0.0|0.40974536530092864
-0.0|0.40974467077648846
0.0|0.4097448463478294
0.0|0.4097494761485597
0.0|0.4097495155181863
0.0|0.4097481392643003
0.0|0.4097495080563005
0.0|0.40974840025036596
-0.0|0.4097487838866465
-0.0|0.40974961422034617
-0.0|0.4097490814767146
0.0|0.409749595479448
0.0|0.4097501207455221
0.0|0.4097495135221825
-0.0|0.40975059701029193
0.0|0.4097497356960512
-0.0|0.40976324847871026
0.0|0.4097633457930445
0.0|0.4097630801330088
0.0|0.4097630801330088
-0.0|0.4097630801330088
-0.0|0.40976308013247564
-0.0|0.40976306598385415
0.0|0.4095643119875313
0.0|0.40956429841690556
-0.0|0.4093591936931045
