PredictedLabel|PredictedProbability
0.0|0.4096946898537843
0.0|0.40969367030267057
-0.0|0.4096947630988865
0.0|0.4096940779646049
-0.0|0.409693198895386
-0.0|0.4096916969756368
-0.0|0.4096933183446927
-0.0|0.40969121511088025
0.0|0.409691591000914
0.0|0.4096924379612652
-0.0|0.4096908069927976
0.0|0.40969325030128745
-0.0|0.40969297858960996
-0.0|0.4096923258759413
0.0|0.4096931141700004
0.0|0.4096949472593927
0.0|0.4096923774286444
0.0|0.4096926799098116
0.0|0.40969440718122563
0.0|0.4096917875611732
-0.0|0.40969240650017125
0.0|0.40969198409812857
-0.0|0.4096927455116457
0.0|0.4096934461776456
-0.0|0.40969344617814196
0.0|0.4096937510712768
0.0|0.4096932410377474
0.0|0.4096919572949367
-0.0|0.40969193717987373
-0.0|0.4096937298748726
-0.0|0.4096926958781718
-0.0|0.4096928858716369
0.0|0.4096012200013168
0.0|0.4096038755563949
0.0|0.4096004253469874
-0.0|0.4095988901865679
-0.0|0.40959871223510613
-0.0|0.4095983086731805
0.0|0.4095907635899635
-0.0|0.40959215371204927
-0.0|0.40976516897943627
