PredictedLabel|PredictedProbability
0.0|0.40969644129320637
-0.0|0.40969677322243825
-0.0|0.4096959907582256
0.0|0.409696292582735
0.0|0.40969624169537133
0.0|0.4096962201263119
0.0|0.4096957512525209
0.0|0.40969653787444693
0.0|0.4096983405568062
-0.0|0.4096978865680925
-0.0|0.40969735000823426
-0.0|0.4096972102505143
-0.0|0.40969672324676587
0.0|0.40969557467713535
-0.0|0.40969611660288807
0.0|0.40969608283238845
0.0|0.40969814255845305
-0.0|0.4096981263805357
-0.0|0.4096966083883379
-0.0|0.40969594544712096
-0.0|0.40969693663561346
-0.0|0.4096965831186088
0.0|0.40969657713983454
-0.0|0.40969658402192966
-0.0|0.40969653803482586
0.0|0.4098204452554286
-0.0|0.4098209003714698
-0.0|0.4098193349801278
0.0|0.4098179786968825
-0.0|0.4098164961266759
-0.0|0.40981780431392756
-0.0|0.40981696670412493
0.0|0.40981631610823566
-0.0|0.4098162559633458
-0.0|0.4098152598303457
0.0|0.4098155413211779
0.0|0.409817254835977
0.0|0.4098166047677365
0.0|0.4098143580118889
-0.0|0.4098150133680827
0.0|0.40981464976829995
0.0|0.4098148041233012
-0.0|0.4098148060167732
0.0|0.4098145237647626
0.0|0.4098150505074898
-0.0|0.4096249864517665
0.0|0.4096246775519825
-0.0|0.40962532859210665
0.0|0.409624959956707
0.0|0.4094362269640419
