PredictedLabel|PredictedProbability
-0.0|0.4096824199113225
0.0|0.4096829405121303
0.0|0.40968264556582057
-0.0|0.40968297263440334
0.0|0.4096832550132121
-0.0|0.40968332900673166
0.0|0.40968335378486875
-0.0|0.4096837446117405
-0.0|0.40968326369521124
0.0|0.40968309975253625
0.0|0.4096829454886264
0.0|0.40946106841720986
0.0|0.40945983295323285
-0.0|0.4094594402049261
-0.0|0.40946158633424345
0.0|0.409458123942823
-0.0|0.4094594036096947
0.0|0.409461587296881
0.0|0.4094594041337156
-0.0|0.4094602902333032
-0.0|0.40945937354194406
-0.0|0.40945867027747673
-0.0|0.40927036294302566
-0.0|0.40926858586297565
0.0|0.40938990661503305
