PredictedLabel|PredictedProbability
1.0|0.8500890914933455
1.0|0.8500890992669375
1.0|0.8500890920739748
1.0|0.8500890811070293
1.0|0.8500890615930166
1.0|0.8500890785768889
1.0|0.8500890740252369
1.0|0.850089080712386
1.0|0.8500890826321008
-0.0|0.0
-0.0|0.4099713709502939
-0.0|0.4099711063784044
0.0|0.40997098603902105
0.0|0.4099698824837268
0.0|0.40996691122855244
0.0|0.40996741496845845
-0.0|0.40996647948708786
0.0|0.40996697791182946
0.0|0.40996652684912993
0.0|0.4099664941173373
-0.0|0.40996636195887315
-0.0|0.40996673074311385
-0.0|0.4099667972825095
0.0|0.4099660934551477
-0.0|0.4099670533605697
0.0|0.40996636289491306
-0.0|0.40996685746911543
0.0|0.4099658560063164
-0.0|0.4099667289664013
-0.0|0.40996648967826443
-0.0|0.40996650220932995
0.0|0.4099663945915395
-0.0|0.4099664753086305
-0.0|0.40996192191348013
0.0|0.40996161045188784
-0.0|0.4099619702389745
-0.0|0.40996196692915454
-0.0|0.40996284231821145
0.0|0.4099622116317838
-0.0|0.40996322133652163
0.0|0.40996402004663723
0.0|0.4099630771830435
0.0|0.4099637984746889
-0.0|0.40996392836024187
-0.0|0.40996441409686146
0.0|0.40996337498903457
-0.0|0.40996262497783287
0.0|0.40996196745668323
0.0|0.4099622098729111
0.0|0.4099638167645039
-0.0|0.40996507252035785
-0.0|0.4099660006865624
0.0|0.4099660006870476
0.0|0.4099634204455047
-0.0|0.40996195635559973
0.0|0.4099634120036564
0.0|0.4099645330334719
0.0|0.40996623552023914
-0.0|0.40996613633825263
-0.0|0.40996543454692147
0.0|0.4099659849285284
0.0|0.40996710644377155
0.0|0.4100019147975358
0.0|0.41000297486598336
-0.0|0.41000073787054947
-0.0|0.4100013672524324
-0.0|0.4100039689981769
-0.0|0.4100017512170737
0.0|0.40999836763326936
-0.0|0.41000079478695994
-0.0|0.4099996814696306
-0.0|0.4099980669473804
-0.0|0.41000169429216127
0.0|0.4099992016805305
-0.0|0.41000335444753777
0.0|0.40999866607229274
-0.0|0.4100029464472016
0.0|0.41000335665973
0.0|0.40999953859300464
-0.0|0.4099995234215916
0.0|0.4099523625799628
0.0|0.40995395911642063
-0.0|0.4099519223018191
0.0|0.4099535111710043
-0.0|0.40995811781239966
0.0|0.4099752033490851
0.0|0.4099744124394329
0.0|0.4099723980658644
-0.0|0.4099756685383966
-0.0|0.4099204816430422
0.0|0.40992133301554934
0.0|0.40992220217980024
-0.0|0.4099208262247118
0.0|0.4099187873013346
0.0|0.40992440293468724
-0.0|0.4099184281184295
-0.0|0.4099099581893024
-0.0|0.4097610078939484
0.0|0.40986528570034997
-0.0|0.4098661881012422
