PredictedLabel|PredictedProbability
-0.0|0.4096520043087686
0.0|0.4096513867500656
0.0|0.40965234563277075
0.0|0.40965234563277075
-0.0|0.40965234563268016
-0.0|0.4096515355676401
0.0|0.4096509267371271
-0.0|0.40965127758437136
-0.0|0.409652906798895
-0.0|0.40965419819242244
-0.0|0.4096535688674633
0.0|0.409652429575156
0.0|0.40965209859826857
-0.0|0.4096531200668896
0.0|0.40965432359762743
-0.0|0.4096543816435634
0.0|0.40965478966883895
-0.0|0.40965376053557245
-0.0|0.4096549402042098
0.0|0.4096532402733414
-0.0|0.4096528754219815
-0.0|0.4096543427354862
-0.0|0.409654130754866
0.0|0.40965321833181545
-0.0|0.40966079876583694
-0.0|0.40966058736828115
-0.0|0.40966107722139355
0.0|0.40966218195011306
-0.0|0.40966036647013815
0.0|0.4096621207970996
0.0|0.40966321161320707
-0.0|0.4096615770525407
0.0|0.4096601515843127
-0.0|0.40967365518213583
0.0|0.4096729009568292
-0.0|0.4096737643995708
-0.0|0.409675449870474
-0.0|0.4096759979427833
-0.0|0.40967449843476733
-0.0|0.4096744984351981
0.0|0.4096768784567786
-0.0|0.40967363135501944
0.0|0.4096736991280181
-0.0|0.4096761589236507
0.0|0.4095113523543815
-0.0|0.4095110334329566
0.0|0.4095112158450782
-0.0|0.4095108574590052
0.0|0.4095090821066756
-0.0|0.40954929735887013
0.0|0.4095651807678672
0.0|0.4095649558067016
