PredictedLabel|PredictedProbability
0.0|0.4092642393070427
-0.0|0.40926398981868717
0.0|0.40922371743129216
0.0|0.4091929672494672
0.0|0.40919240993330774
-0.0|0.40919231815452106
-0.0|0.4091099339417781
-0.0|0.4091103562826418
-0.0|0.40910867268737083
-0.0|0.40930189554100294
0.0|0.40930174612548376
0.0|0.40930136231147496
-0.0|0.4093027294641285
0.0|0.40930057295401123
-0.0|0.40930261994250117
-0.0|0.4092669589535307
-0.0|0.4092663254965414
-0.0|0.40927940221552306
0.0|0.4092450468658603
-0.0|0.40923615296248095
-0.0|0.40923615296217764
0.0|0.4092364631094395
0.0|0.409236187489989
0.0|0.40927086598751916
0.0|0.4092702639435182
0.0|0.4092702639453497
-0.0|0.40927009603139974
-0.0|0.4092703887747986
0.0|0.4092699945352207
0.0|0.40927143731286253
0.0|0.4090922180217518
