PredictedLabel|PredictedProbability
-0.0|0.40943973360495134
0.0|0.409440690136591
0.0|0.40943910538116723
-0.0|0.4094433400529678
-0.0|0.4094438283131381
-0.0|0.4094420598894315
0.0|0.4094432647582871
0.0|0.4094421949877375
0.0|0.4094423056332892
-0.0|0.40944227628532315
0.0|0.4094594216036088
-0.0|0.4094605137855043
0.0|0.4094605137850922
0.0|0.4094600365050426
-0.0|0.4094946496417753
0.0|0.4094937756253296
0.0|0.40949402673900703
0.0|0.40949434845903765
-0.0|0.40949412354734394
0.0|0.40949438934554117
-0.0|0.4095010967782713
-0.0|0.4095007079978644
0.0|0.4095008933933163
0.0|0.4095008841311474
0.0|0.4095015371874333
0.0|0.40950155773162167
-0.0|0.40950225595397627
0.0|0.409284784461872
0.0|0.4092843633068466
0.0|0.4092837252940158
0.0|0.4092852000967223
0.0|0.40928395179042876
0.0|0.4092832033084838
0.0|0.40928405747713836
-0.0|0.4092840055876027
0.0|0.4092840160357627
-0.0|0.40928295530649383
-0.0|0.40928465803587
0.0|0.40935883367476356
0.0|0.40935894818066587
0.0|0.40942129217136847
0.0|0.4094191869136823
0.0|0.4094189783897859
0.0|0.40925846534699095
0.0|0.40916197281047373
-0.0|0.409162723894563
-0.0|0.4091627238907414
-0.0|0.40916449257484466
0.0|0.40916380288780707
-0.0|0.4091649962750854
-0.0|0.40906291716668486
0.0|0.40884327104853524
-0.0|0.4089688840663862
