PredictedLabel|PredictedProbability
-0.0|0.40962233707854656
-0.0|0.40962411967837764
0.0|0.40962180492732025
0.0|0.4096229194366041
0.0|0.40962342682730424
0.0|0.409623494501836
0.0|0.4096241033265351
-0.0|0.4096236841570817
0.0|0.40962602439370377
0.0|0.4096258917643776
-0.0|0.40962650242399934
-0.0|0.4096234288788765
0.0|0.40968802108500435
0.0|0.4096895163622525
0.0|0.40968898635880746
0.0|0.409687287507593
-0.0|0.40968906346532485
-0.0|0.4096889023563588
0.0|0.40968612883760236
-0.0|0.4096895004613992
-0.0|0.40968853821509654
-0.0|0.4096878642105275
0.0|0.4097344137783625
0.0|0.4097589623128013
-0.0|0.4097589502294986
0.0|0.4097570354308011
0.0|0.40975762365603974
-0.0|0.40975729479093315
-0.0|0.4097581957580494
0.0|0.4097582207242909
-0.0|0.4097734832145814
0.0|0.40977197785514474
0.0|0.409773467490371
0.0|0.4097731289580714
-0.0|0.40977161548832575
0.0|0.4097722161804003
-0.0|0.4096124095975391
-0.0|0.409612369415976
-0.0|0.4094265321980205
0.0|0.40942588957310677
0.0|0.4093394489955825
