PredictedLabel|PredictedProbability
0.0|0.40951898916263096
0.0|0.40951898916263096
0.0|0.40951898916218865
0.0|0.40951852045574266
0.0|0.40951834357464956
-0.0|0.40951862857852617
-0.0|0.4095181958659744
0.0|0.40951830911068754
-0.0|0.4095181021600274
-0.0|0.4095182687667691
0.0|0.40951836911157524
-0.0|0.40951857459578234
-0.0|0.40951897183120867
-0.0|0.40951885923358355
0.0|0.4094297706376735
-0.0|0.40943007982458446
0.0|0.4094296414611839
0.0|0.4094311031587712
0.0|0.40942925023826704
-0.0|0.4094296017296887
0.0|0.40942909747776934
-0.0|0.409428346587145
0.0|0.4090449494387963
0.0|0.4090442497620381
0.0|0.4091488319455381
-0.0|0.40928361497964283
