PredictedLabel|PredictedProbability
-0.0|0.40975653895342923
-0.0|0.4097565389541631
0.0|0.4097562549858682
-0.0|0.40975625498521384
0.0|0.40975651500717913
-0.0|0.40975651500815913
0.0|0.4097551041387917
-0.0|0.4097551041366979
0.0|0.4097560865492115
0.0|0.4097571942504824
0.0|0.40975625457382536
0.0|0.4097575851883213
-0.0|0.40975731842567886
-0.0|0.40975672371057825
-0.0|0.4097567588044876
-0.0|0.4097570105340551
0.0|0.40976159308081206
0.0|0.40976334093114386
0.0|0.4097622465572657
0.0|0.4097641345540075
-0.0|0.4097633501123752
-0.0|0.40976141650062803
0.0|0.40976179171004445
0.0|0.409763088481474
0.0|0.409761626139593
0.0|0.40976317340330426
-0.0|0.4097617675434635
0.0|0.40976311933083465
0.0|0.4097612098511587
-0.0|0.40969011941792344
-0.0|0.4096898836034517
0.0|0.40969182328430886
-0.0|0.409690230307038
-0.0|0.40969174208926473
-0.0|0.4096925786791088
0.0|0.40968931932647834
0.0|0.40969118362456447
-0.0|0.4096913467916248
0.0|0.4094680585660665
0.0|0.4094714445943066
-0.0|0.40947117533766964
-0.0|0.4094705816885482
-0.0|0.40946974673959335
-0.0|0.40947027805784253
0.0|0.4094709487893198
-0.0|0.40947006422379784
-0.0|0.4094689648774614
0.0|0.4094690333048232
-0.0|0.4095397294533447
0.0|0.40969619907762134
0.0|0.40969631010658814
