PredictedLabel|PredictedProbability
0.0|0.40949979173757955
0.0|0.40949941864085626
-0.0|0.4094944461646619
-0.0|0.4094934487894202
0.0|0.40835013551678156
-0.0|0.4083419648931672
-0.0|0.40835918705787977
-0.0|0.4083775459760801
0.0|0.40837754597608
-0.0|0.40837754597767373
-0.0|0.4083822200089382
0.0|0.40838373290583496
-0.0|0.40837703479312193
-0.0|0.4083853611068393
0.0|0.4083843884869258
-0.0|0.4083826438233442
0.0|0.40838685501933414
-0.0|0.40838163335046873
0.0|0.4083874799860746
0.0|0.40838286504731003
0.0|0.40838327995752866
-0.0|0.4083825595538406
-0.0|0.4083879525607117
0.0|0.4083801499388202
0.0|0.40837616292907386
-0.0|0.40837269869543913
0.0|0.40837823482794333
-0.0|0.40837771736492756
0.0|0.4083764830257641
-0.0|0.4083737675769632
0.0|0.40837355105987816
-0.0|0.4083779158169796
0.0|0.4083704111200801
0.0|0.4083736082636753
-0.0|0.4083759119796784
-0.0|0.408377553253935
0.0|0.408373494041667
0.0|0.4083709221726388
0.0|0.4083742089177589
-0.0|0.40837096048852173
0.0|0.40837541354104445
0.0|0.40837638471735693
-0.0|0.4083766091690373
0.0|0.408376407201662
-0.0|0.4083740354679428
-0.0|0.40839877096265287
