PredictedLabel|PredictedProbability
0.0|0.4096729531026917
-0.0|0.40967264576900153
0.0|0.40967264576900153
-0.0|0.4096726457690013
0.0|0.40967264576307727
0.0|0.40967324916116876
-0.0|0.40967324916116876
0.0|0.40967324916116865
0.0|0.4096732491668311
-0.0|0.4096733922245177
-0.0|0.4096733922245177
-0.0|0.4096733922245177
0.0|0.4096733922245177
0.0|0.4096733922245177
-0.0|0.4096733922245177
0.0|0.409673392224013
-0.0|0.4096724047870002
-0.0|0.40948603519703486
0.0|0.40948603519703486
0.0|0.40948603519703486
-0.0|0.40948603519703486
-0.0|0.40948603514614856
