PredictedLabel|PredictedProbability
0.0|0.4095390466708788
0.0|0.4095378486762863
-0.0|0.4095378486762863
0.0|0.4095378486763267
-0.0|0.4095372296548945
-0.0|0.4095372296548945
0.0|0.4095372296548945
-0.0|0.4095372296547266
0.0|0.40953871760866367
0.0|0.4095387176090701
0.0|0.40953734084362803
0.0|0.4095373408436501
0.0|0.40953925564319815
-0.0|0.4095392556426929
0.0|0.4095388344219768
0.0|0.40953883442334504
-0.0|0.4095394219698285
-0.0|0.4095394219678421
0.0|0.40953658238624735
0.0|0.4095355220757205
0.0|0.4095355461696303
0.0|0.4095355461696175
0.0|0.40953555455948254
0.0|0.40953758593013667
0.0|0.4095419430539664
0.0|0.4095419430493108
-0.0|0.40953603362039626
-0.0|0.4095367574502937
0.0|0.4095367537243557
0.0|0.4095367537259573
0.0|0.40953894043424155
-0.0|0.4095608659919576
-0.0|0.4095604179863087
-0.0|0.40956041798936427
0.0|0.409437388860193
-0.0|0.40944279014236773
0.0|0.4094372618973764
0.0|0.40943688624143704
0.0|0.409436967142361
0.0|0.4094365931124041
0.0|0.4094365665705262
-0.0|0.4094363447876246
0.0|0.40931449531034003
0.0|0.40931776326071057
-0.0|0.4082398684820485
