PredictedLabel|PredictedProbability
-0.0|0.09800253568221717
-0.0|0.324068269263742
0.0|0.9804847573094467
0.0|0.4516270787209842
0.0|0.7375425672691259
0.0|0.5715620276704864
0.0|0.5402475893386992
-0.0|0.11434754902270672
0.0|0.47020386328941144
0.0|0.9568867777397765
-0.0|0.39819207046018
0.0|0.7372128535158363
-0.0|0.35640920488156747
0.0|0.5085901916621712
-0.0|0.13303678645275996
0.0|0.9363430349064924
-0.0|0.010000000000000009
0.0|0.9744769672727686
-0.0|0.11702850018452404
-0.0|0.3755953258661263
0.0|0.4832280684751904
-0.0|0.33092416380719125
-0.0|0.010000000000000009
0.0|0.51313626641703
0.0|0.4276687359111653
