PredictedLabel|PredictedProbability
-0.0|0.40977960293037885
0.0|0.4097796029276204
-0.0|0.40978213830069343
-0.0|0.4097797751099348
-0.0|0.40978030864770254
0.0|0.4097805671810387
0.0|0.40978031555678074
0.0|0.40977942738365947
-0.0|0.40977915513386287
-0.0|0.4097786638899865
0.0|0.4097794510531272
0.0|0.4097814140261937
-0.0|0.4097803492995046
0.0|0.4097796989828849
-0.0|0.40980032300915825
-0.0|0.40980051892931657
-0.0|0.4097986737941177
-0.0|0.40980266057619485
-0.0|0.40980109534465337
0.0|0.4098025603825467
-0.0|0.4098029866667434
-0.0|0.4098001991380159
0.0|0.4094505167992466
0.0|0.4094503674468849
-0.0|0.40916027831292867
-0.0|0.40916119291965236
-0.0|0.4078569034053786
