PredictedLabel|PredictedProbability
-0.0|0.40949052286104304
-0.0|0.40948978923791657
-0.0|0.4094897064291654
-0.0|0.40949016675779093
-0.0|0.40949128193066997
-0.0|0.4094914390395604
0.0|0.4093103792309589
0.0|0.4093120808748061
0.0|0.40931117092061564
-0.0|0.4093114139500337
-0.0|0.4093128398487933
0.0|0.40931073078542046
0.0|0.4093099275978044
0.0|0.4093103026459155
0.0|0.40930987935661545
-0.0|0.4093100718679141
0.0|0.4093100718679141
0.0|0.4093100718688416
-0.0|0.40930937874369766
0.0|0.4093103495742296
0.0|0.4093105105011223
0.0|0.40931086493513325
0.0|0.40931086493820823
0.0|0.40931094762456044
-0.0|0.409308897707544
0.0|0.40927424563330195
