PredictedLabel|PredictedProbability
0.0|0.40987700697598695
-0.0|0.4098759514446303
0.0|0.409878924750406
0.0|0.4098770767637301
0.0|0.40987513236505746
0.0|0.40987534191824593
-0.0|0.4098750619571371
0.0|0.4098744098176468
-0.0|0.40987474172832594
0.0|0.4098748442034652
-0.0|0.4098746972642975
-0.0|0.4098741489586668
0.0|0.4098746636868409
0.0|0.4098747808943146
0.0|0.409875208697249
-0.0|0.4098747711087001
-0.0|0.4098739043583355
-0.0|0.4098745124015839
0.0|0.40987461182756546
0.0|0.4098741309198086
0.0|0.40987375704155826
0.0|0.4098735922408173
-0.0|0.4098741345650059
-0.0|0.40987473286708354
0.0|0.4098751729134753
0.0|0.40965284666649837
-0.0|0.409652961753588
0.0|0.40965329978303877
-0.0|0.40965332577413205
-0.0|0.4096531175914133
0.0|0.4096533586623168
-0.0|0.4096536116501802
-0.0|0.409654043402246
-0.0|0.40965416415862843
0.0|0.4094842125058866
0.0|0.409484205277282
-0.0|0.4094843664651098
