PredictedLabel|PredictedProbability
-0.0|0.409980627989992
0.0|0.4099838617425986
0.0|0.4099814345902705
0.0|0.4099807839157046
-0.0|0.4099814338620036
-0.0|0.40998517634392406
-0.0|0.4099820106087544
0.0|0.4099843920443018
-0.0|0.40998036818635475
0.0|0.4099810519800884
-0.0|0.40998599346534426
0.0|0.4099802325964004
0.0|0.4099832458358772
0.0|0.4099843050148262
-0.0|0.4099859128557929
0.0|0.409981557899853
0.0|0.409975416028298
-0.0|0.40997615358070405
-0.0|0.40997133578990397
0.0|0.40997481163468785
0.0|0.4098981097004879
0.0|0.40970375548728255
0.0|0.409702061569186
