PredictedLabel|PredictedProbability
0.0|0.4098466003583868
0.0|0.40984630431339
-0.0|0.4098464545582129
0.0|0.4098469685771461
0.0|0.40984716159817247
0.0|0.40984688853553286
-0.0|0.40984816819393477
-0.0|0.40984721709963345
0.0|0.40984582564127425
0.0|0.40984650088039387
0.0|0.409845619709172
0.0|0.4098463831291521
-0.0|0.40984762149766507
0.0|0.4098483858520864
0.0|0.40984732823102776
0.0|0.40984732823102776
-0.0|0.4098473282319717
0.0|0.4098475835252353
-0.0|0.40984758352925343
-0.0|0.4098478711910467
0.0|0.4098471528054657
0.0|0.4098474639203735
0.0|0.4098484792894548
0.0|0.40984868736787583
0.0|0.40984203235321304
-0.0|0.4098421818451632
0.0|0.40984228787904886
-0.0|0.40984091592229566
-0.0|0.4098408607860623
0.0|0.40984234447082857
0.0|0.4098394407949626
0.0|0.40984218362298686
0.0|0.4098402558366452
-0.0|0.40984282556837204
0.0|0.4098414915650299
-0.0|0.40984221924656816
0.0|0.40984229906839
0.0|0.4098418347176407
-0.0|0.40984244835179473
0.0|0.40984253793604797
-0.0|0.40984364070639345
0.0|0.40984242825370587
0.0|0.4098419518621299
0.0|0.4098404664233819
-0.0|0.40984185331715206
-0.0|0.40984201258603037
0.0|0.40984322571275933
-0.0|0.40984253861501363
-0.0|0.4098427414393879
0.0|0.4096588343528924
-0.0|0.4096568692648892
0.0|0.40965630444616485
-0.0|0.4095749714193895
