PredictedLabel|PredictedProbability
0.0|0.40981367930979984
0.0|0.4098136793081504
-0.0|0.4098132674738082
0.0|0.40981347211078334
-0.0|0.40981384585682135
-0.0|0.4098138458568059
0.0|0.40981407964309113
-0.0|0.40981366239446193
-0.0|0.4098139319330668
0.0|0.4098139319327856
-0.0|0.40981363067324095
-0.0|0.4098136458392334
-0.0|0.40953183970548057
0.0|0.4095318547966551
0.0|0.4095318547975122
0.0|0.40953186314032397
0.0|0.4095314745879961
-0.0|0.40953116207938256
0.0|0.40953123683570847
-0.0|0.4095319001073692
-0.0|0.40953249899462274
0.0|0.4095337736458966
0.0|0.4095332181737338
-0.0|0.4095336780947223
0.0|0.4095315360323757
0.0|0.4095327177670951
-0.0|0.4095314701345776
0.0|0.40953521755722666
0.0|0.40953521755853084
-0.0|0.40953194403247095
0.0|0.4095318342623553
-0.0|0.40953222673995526
-0.0|0.4095321237109617
0.0|0.4095316124589651
0.0|0.40953394435590307
0.0|0.409338827921389
