PredictedLabel|PredictedProbability
-0.0|0.4098602084392968
-0.0|0.4098603577418556
-0.0|0.40986043833686425
-0.0|0.4098603747414602
-0.0|0.40986003634152546
-0.0|0.40986015924149855
0.0|0.4098610176717965
0.0|0.4098642648157149
0.0|0.40986212122804033
-0.0|0.4098615143810246
0.0|0.4098620474861502
-0.0|0.4098621603991215
-0.0|0.4098618824914646
-0.0|0.4098617737869634
0.0|0.40986148120086385
-0.0|0.4098616211418942
-0.0|0.40986201040164016
-0.0|0.4098619638485912
-0.0|0.40986145601851476
-0.0|0.40986168009556745
0.0|0.40986250354129017
-0.0|0.4098625035360475
-0.0|0.4098620564810671
-0.0|0.4098621735455372
-0.0|0.40985490838271266
-0.0|0.40985550553531447
-0.0|0.4098549344412864
-0.0|0.4098553503930322
0.0|0.40985422706366403
-0.0|0.4098520406051702
-0.0|0.4098520976115243
-0.0|0.4098530596822425
-0.0|0.409852486577424
-0.0|0.40985275634914675
0.0|0.409852350442683
-0.0|0.40985242086146734
0.0|0.40985177565674547
-0.0|0.40985211138523603
-0.0|0.4098522165942957
-0.0|0.40985324524128575
0.0|0.40985329314126817
-0.0|0.4098533866526777
-0.0|0.4097014115716133
-0.0|0.4097013421812512
0.0|0.40970139699430463
-0.0|0.40970139690711693
-0.0|0.4097012746379032
0.0|0.40970107205404593
0.0|0.4093957660233092
0.0|0.4093958302912106
-0.0|0.4093964287308438
