PredictedLabel|PredictedProbability
0.0|0.40961587035606617
0.0|0.4096162115837566
-0.0|0.4096160971543086
0.0|0.409616165561169
0.0|0.40961660438460124
0.0|0.4096180873426214
-0.0|0.409616970758645
0.0|0.40961844552656945
-0.0|0.4096184455272247
0.0|0.40961700266835255
0.0|0.4096178071811023
0.0|0.4095601021083577
0.0|0.4095589078532149
0.0|0.40955844476114456
0.0|0.40955761091739185
-0.0|0.40955832475767906
0.0|0.40955817169118114
-0.0|0.409558630417459
0.0|0.40955914601113874
0.0|0.40961968198823384
0.0|0.40966538218650494
0.0|0.40966557173618223
-0.0|0.40966767257143066
-0.0|0.40966893056328235
-0.0|0.40966471238631397
0.0|0.40962218575915177
-0.0|0.40962311664411066
-0.0|0.4096225330561898
-0.0|0.4096218026577252
0.0|0.4096221015367876
-0.0|0.4096206637225446
0.0|0.40962217349612784
-0.0|0.40962078148367964
-0.0|0.40962160483381327
0.0|0.409620477657588
-0.0|0.4096215477986662
0.0|0.4092540317607585
0.0|0.40899602635648713
