PredictedLabel|PredictedProbability
-0.0|0.40937647890825857
-0.0|0.4093752209168444
0.0|0.4093722738105916
-0.0|0.40937130448198145
-0.0|0.4093695387705111
0.0|0.40937135452748574
-0.0|0.409370432065122
0.0|0.4094103148163095
0.0|0.4094093959571241
0.0|0.4094109243688302
-0.0|0.4094083016420229
0.0|0.4094110735638532
-0.0|0.40940974221993676
0.0|0.40940915748155393
-0.0|0.40940842290283186
-0.0|0.40940887573632123
-0.0|0.40940980144236483
-0.0|0.4094076633233428
-0.0|0.40938179583963796
0.0|0.40938236610099854
0.0|0.40938206024215795
0.0|0.4093776641296415
-0.0|0.4093783310190987
-0.0|0.40937615353711254
0.0|0.4094318970425951
-0.0|0.4094317804159249
0.0|0.40943228958235545
-0.0|0.409433830247075
0.0|0.40947180617497114
0.0|0.40947122219115595
-0.0|0.40957675953485206
0.0|0.40957754083150943
-0.0|0.4095760817740579
-0.0|0.4095774043353668
-0.0|0.4095790873412384
-0.0|0.4095775861637003
-0.0|0.40958019400059487
0.0|0.40952164532937163
0.0|0.4094809341530137
-0.0|0.40970447939447074
0.0|0.4096110962659012
0.0|0.40961092299241586
-0.0|0.4094454559805307
0.0|0.4096029987488259
