PredictedLabel|PredictedProbability
-0.0|0.4099337660460156
0.0|0.40993464999883344
-0.0|0.40993438430609697
0.0|0.40993438792823955
-0.0|0.4099360277682682
0.0|0.4099360324428274
0.0|0.40993603244284427
0.0|0.40993643652745704
0.0|0.40993640937222
-0.0|0.40993601902010546
-0.0|0.40967575729481376
-0.0|0.40967629715127885
0.0|0.4096756912791705
-0.0|0.4096753727172159
-0.0|0.40967577382064047
-0.0|0.40967574725275724
-0.0|0.40967549535251047
0.0|0.4096750503915918
-0.0|0.4096779603877523
-0.0|0.40967676909187123
-0.0|0.40967774395501677
0.0|0.4096769869736474
0.0|0.40967910319199974
0.0|0.4096781207832967
0.0|0.4096782125085283
0.0|0.4094821599853189
-0.0|0.4094828273791149
