PredictedLabel|PredictedProbability
0.0|0.40977122550053946
-0.0|0.40977017672005367
0.0|0.4097707297093358
0.0|0.4097697339473284
-0.0|0.40976975136855187
-0.0|0.40976956558633804
0.0|0.40976976779959584
0.0|0.40976953406002803
0.0|0.40976953406042094
0.0|0.4097720187191052
0.0|0.40977050025184014
-0.0|0.40977152799366867
-0.0|0.40977078990202687
0.0|0.4097701861059475
0.0|0.40977039845298324
-0.0|0.4097754663065851
0.0|0.4097751851787008
0.0|0.40977522257907895
-0.0|0.40977727974801126
-0.0|0.40977685760016236
-0.0|0.4097758047566815
-0.0|0.40977583290511976
0.0|0.4097749280344123
-0.0|0.40977451696001554
0.0|0.40977433071133673
0.0|0.4097757683761001
0.0|0.409775768375201
-0.0|0.4097745667080156
0.0|0.4097777598298531
0.0|0.409774994662889
0.0|0.40977426259683636
-0.0|0.4097756129664605
0.0|0.4097772410492364
-0.0|0.4097766807538388
-0.0|0.40977514447401786
-0.0|0.40977968840086443
-0.0|0.40977641872998416
0.0|0.40977505309319684
0.0|0.4095474044493995
-0.0|0.4095501726190376
-0.0|0.4095488006702839
-0.0|0.40954923657110953
-0.0|0.40954921838959923
