PredictedLabel|PredictedProbability
0.0|0.40990048968566983
0.0|0.4099002641218298
-0.0|0.4099007439740504
-0.0|0.40990068138589786
0.0|0.4099008230122959
-0.0|0.40990054493305395
-0.0|0.4099020003689362
-0.0|0.40990123025515424
-0.0|0.4099024526872104
-0.0|0.409901029511859
0.0|0.40970148397445294
0.0|0.40970165581683626
-0.0|0.40970113878598724
-0.0|0.40970079645172874
0.0|0.40970108618526513
0.0|0.4097014431381527
-0.0|0.40970098260685317
0.0|0.40970224906552444
-0.0|0.40970053331071343
-0.0|0.4097041822040024
-0.0|0.40970462664076135
-0.0|0.4097004890642304
0.0|0.40970162483778594
