PredictedLabel|PredictedProbability
0.0|0.4098748894425235
-0.0|0.4098744694308547
-0.0|0.40987494071251307
-0.0|0.40987462005604347
-0.0|0.4098763428380148
0.0|0.4098758794074361
-0.0|0.40987621599254964
0.0|0.4098735672936382
0.0|0.40987182930642163
-0.0|0.40990811517153125
0.0|0.40990892500882836
-0.0|0.40990860715325694
-0.0|0.4099087528707882
0.0|0.4099086954928557
-0.0|0.40990669872341223
0.0|0.40990605903146715
-0.0|0.40990738362118606
-0.0|0.4098654646382649
-0.0|0.4097945897542372
-0.0|0.4097952967525529
-0.0|0.40969584806082127
